-0.21,-0.19,9.68,0,0,0
-0.21,-0.16,9.73,0,0,-0
-0.21,-0.2,9.72,0,0,0
-0.22,-0.19,9.73,0,0,0
-0.21,-0.19,9.71,0,-0,-0
-0.21,-0.17,9.74,0,0,0
-0.19,-0.18,9.73,0,0,-0
-0.2,-0.18,9.73,-0,0,0
-0.21,-0.19,9.73,0,0,0
-0.2,-0.18,9.68,0,0,0
-0.2,-0.19,9.73,0,0,0
-0.19,-0.19,9.74,0,-0,0
-0.18,-0.19,9.73,-0,-0,0
-0.19,-0.18,9.74,0,-0,0
-0.21,-0.17,9.72,-0,0,0
-0.19,-0.21,9.73,0,0,0
-0.2,-0.19,9.74,0,0,0
-0.2,-0.18,9.72,-0,0,0
-0.19,-0.16,9.71,0,-0,0
-0.2,-0.19,9.73,0,-0,0
-0.2,-0.17,9.72,0,-0,0
-0.23,-0.19,9.73,0,0,-0
-0.2,-0.19,9.71,0,-0,-0
-0.22,-0.18,9.73,0,-0,0
-0.18,-0.18,9.72,0,-0,0
-0.21,-0.18,9.73,0,0,-0
-0.21,-0.17,9.73,0,0,0
-0.22,-0.18,9.71,0,0,0
-0.2,-0.16,9.72,-0,-0,0
-0.18,-0.21,9.73,0,0,0
-0.2,-0.18,9.71,-0,0,0
-0.22,-0.17,9.73,-0,-0,0
-0.22,-0.2,9.73,0,0,-0
-0.21,-0.17,9.72,0,0,0
-0.22,-0.19,9.73,-0,-0,0
-0.21,-0.18,9.7,-0,-0,0
-0.19,-0.16,9.72,-0,0,0
-0.23,-0.16,9.74,0,-0,-0
-0.19,-0.17,9.67,0,0,0
-0.2,-0.18,9.73,0,-0,0
-0.19,-0.18,9.73,0,-0,-0
-0.22,-0.19,9.72,0,0,0
-0.22,-0.17,9.72,0,0,0
-0.19,-0.18,9.73,0,0,0
-0.19,-0.16,9.74,0,-0,0
-0.19,-0.17,9.73,-0,0,-0
-0.2,-0.16,9.74,-0,0,-0
-0.21,-0.2,9.72,0,0,0
-0.21,-0.18,9.71,0,-0,-0
-0.2,-0.18,9.72,0,-0,-0
-0.21,-0.19,9.72,0,-0,0
-0.22,-0.16,9.74,0,0,0
-0.22,-0.19,9.73,-0,0,0
-0.22,-0.17,9.72,0,0,-0
-0.2,-0.17,9.73,0,0,0
-0.2,-0.15,9.72,0,-0,0
-0.22,-0.18,9.7,0,0,0
-0.2,-0.19,9.72,0,0,-0
-0.21,-0.17,9.7,0,0,-0
-0.21,-0.19,9.73,-0,0,0
-0.21,-0.17,9.71,0,-0,-0
-0.22,-0.21,9.72,-0,0,0
-0.2,-0.19,9.73,0,0,-0
-0.19,-0.18,9.71,0,0,0
-0.21,-0.18,9.76,0,0,0
-0.2,-0.18,9.7,0,0,0
-0.2,-0.2,9.73,-0,-0,0
-0.21,-0.19,9.71,0,0,0
-0.22,-0.16,9.73,0,-0,0
-0.21,-0.19,9.7,0,0,0
-0.2,-0.17,9.71,-0,0,0
-0.21,-0.18,9.71,0,0,0
-0.21,-0.18,9.73,0,0,0
-0.23,-0.18,9.72,-0,-0,0
-0.2,-0.18,9.73,0,0,0
-0.23,-0.19,9.73,-0,0,0
-0.21,-0.17,9.75,-0,0,0
-0.22,-0.17,9.72,-0,0,0
-0.22,-0.17,9.73,-0,-0,0
-0.21,-0.2,9.7,-0,0,-0
-0.2,-0.18,9.73,-0,0,0
-0.22,-0.18,9.72,0,0,-0
-0.21,-0.18,9.72,0,-0,0
-0.19,-0.19,9.73,0,0,-0
-0.22,-0.16,9.72,0,-0,0
-0.2,-0.2,9.72,0,-0,0
-0.19,-0.17,9.74,0,-0,0
-0.22,-0.15,9.73,0,0,0
-0.19,-0.18,9.73,0,-0,-0
-0.2,-0.17,9.74,-0,0,-0
-0.22,-0.18,9.72,-0,0,-0
-0.21,-0.18,9.72,0,0,0
-0.2,-0.14,9.73,-0,-0,-0
-0.22,-0.18,9.69,0,-0,-0
-0.21,-0.17,9.71,0,-0,-0
-0.21,-0.18,9.72,0,-0,0
-0.21,-0.17,9.75,0,0,0
-0.2,-0.2,9.73,0,0,0
-0.19,-0.15,9.73,0,0,0
-0.2,-0.17,9.73,0,0,0
-0.16,-0.19,9.7,-0,0,0
-0.21,-0.24,9.73,0,-0,0
-0.2,-0.18,9.76,-0,-0,0
-0.2,-0.18,9.72,-0,0,-0
-0.18,-0.18,9.71,0,-0,0
-0.22,-0.18,9.73,0,-0.57296,0
-0.22,-0.18,9.7,-0,-0,0
-0.22,-0.15,9.73,0,0,-0
-0.2,-0.18,9.7,0,0,0
-0.23,-0.18,9.73,0,0,0
-0.22,-0.19,9.69,0,-0,0
-0.21,-0.19,9.73,0,-0,0
-0.21,-0.19,9.76,-0,0,-0
-0.21,-0.17,9.7,0,0,0
-0.2,-0.19,9.74,-0,0,-0
-0.22,-0.15,9.73,0,0,-0
-0.21,-0.16,9.71,0,0,-0
-0.2,-0.16,9.72,0,0,0
-0.21,-0.2,9.73,0,0,0
-0.23,-0.17,9.74,0,-0,0
-0.2,-0.16,9.69,0,-0,0
-0.2,-0.19,9.73,0,0,0
-0.2,-0.2,9.7,0,0,0
-0.19,-0.18,9.74,0,0,0
-0.2,-0.17,9.71,0,0,0
-0.19,-0.18,9.73,0,0,0
-0.21,-0.17,9.73,0,-0,0
-0.21,-0.19,9.72,0,-0,0
-0.19,-0.17,9.73,0,0,-0
-0.2,-0.17,9.73,-0,0,-0
-0.21,-0.16,9.74,0,-0,0
-0.21,-0.17,9.73,-0,-0,0
-0.23,-0.17,9.71,-0,0,0
-0.2,-0.19,9.73,0,0,0
-0.2,-0.18,9.71,0,0,0
-0.2,-0.18,9.75,-0,0,0
-0.21,-0.18,9.73,0,0,0
-0.2,-0.16,9.72,0,-0,-0
-0.18,-0.17,9.73,0,-0,0
-0.2,-0.17,9.73,-0,-0,0
-0.21,-0.19,9.73,0,-0,-0
-0.21,-0.19,9.72,0,-0,0
-0.19,-0.18,9.76,0,-0,-0
-0.21,-0.19,9.72,0,0,-0
-0.2,-0.18,9.72,0,-0,-0
-0.21,-0.17,9.73,-0,0,0
-0.18,-0.16,9.74,-0,-0,-0
-0.21,-0.17,9.72,-0,0,0
-0.22,-0.2,9.74,0,0,0
-0.19,-0.19,9.73,0,-0,0
-0.2,-0.17,9.7,0,-0,0
-0.2,-0.16,9.73,0,0,-0
-0.21,-0.16,9.73,0,-0,0
-0.21,-0.17,9.74,0,0,-0
-0.21,-0.17,9.72,0,0,0
-0.2,-0.2,9.74,0,0,-0
-0.2,-0.19,9.72,0,0,-0
-0.19,-0.2,9.75,0,-0,-0
-0.22,-0.19,9.75,-0,0,-0
-0.22,-0.19,9.72,0,-0,-0
-0.19,-0.17,9.74,0,-0,0
-0.2,-0.18,9.71,0,-0,0
-0.21,-0.14,9.76,1.1459,0,0
-0.13,-0.01,9.73,0,0,10.886
-0.36,-0.35,9.68,0.57296,0.57296,-0
-0.2,-0.19,9.73,-1.1459,-0.57296,0
0.14,0.37,9.75,-0,-0,21.772
-0.31,-0.41,9.71,-1.1459,1.7189,47.555
-0.35,-0.47,9.71,-0,-0.57296,46.41
-0.19,-0.2,9.74,0,-0,26.356
-0.36,-0.1,9.73,-0.57296,-0,21.772
-0.3,-0.25,9.77,-0,-0,25.783
-0.26,-0.34,9.77,-0.57296,-0,-2.2918
-0.4,-0.24,9.96,-0.57296,-0,-2.2918
-0.49,-0.26,10.1,-0.57296,-0,-2.2918
0.12,-0.2,9.67,-0.57296,-0,-2.2918
-0.33,-0.69,9.71,-0.57296,-0,-2.2918
-0.05,0,9.7,-0.57296,-0,-2.2918
-0.16,-0.29,9.75,-0.57296,-0,-2.2918
-0.18,-0.64,9.72,-0.57296,-0,-2.2918
-0.07,0.22,9.65,-0.57296,-0,-2.2918
-0.16,-0.22,9.74,-0.57296,-0,-2.2918
-0.16,-0.18,9.74,-0.57296,-0,-2.2918
-0.09,-0.08,9.71,-0.57296,-0,-2.2918
-0.11,-0.29,9.9,-0.57296,-0,-2.2918
0.12,0.11,9.65,-0.57296,-0,-2.2918
-0.12,-0.29,9.69,0,0,-0.57296
0.52,0.03,9.85,0.57296,0,30.367
-0.42,0.21,9.5,0.57296,0,30.367
-0.46,-0.14,9.74,0.57296,0,30.367
-0.32,-0.15,9.8,0,-0,39.534
-0.28,-0.24,9.71,0.57296,-0,18.908
-0.32,-0.25,9.7,0,-0,14.897
-0.16,0.15,9.72,-1.1459,-1.1459,30.367
-0.42,-0.53,9.65,1.1459,-0,29.221
-0.05,-0.16,9.71,-1.7189,-0.57296,25.783
-0.34,-0.29,9.73,0,-0.57296,18.908
1.63,2.17,7.55,0,-0.57296,18.908
-0.6,-0.89,9.75,0.57296,0.57296,-0
-0.21,-0.16,9.71,0,-0,0
-0.28,-0.31,9.73,-0,-0,-4.0107
-0.28,-0.24,9.71,-0,-0,-4.0107
-0.22,-0.16,9.62,-0,-0,-4.0107
-0.11,-0.25,9.62,-0,-0,-4.0107
-0.29,0.03,9.69,-0,-0,-4.0107
-0.31,-0.3,9.81,-0,-0,-4.0107
-0.52,-0.25,9.51,-0,-0,-4.0107
-0.26,-0.17,9.75,-0,-0,-4.0107
-0.29,-0.27,9.73,-0,-0,-4.0107
-0.25,-0.22,9.69,-0,-0,-4.0107
-0.12,0.08,9.73,-0,-0,-4.0107
-0.24,-0.06,9.73,-0,-0,-4.0107
-0.19,-0.08,9.7,1.7189,0.57296,-4.0107
-0.09,-0.11,9.48,2.8648,1.1459,4.0107
-0.07,0.07,9.75,-5.1566,-1.7189,34.95
-0.42,-0.63,9.7,-0.57296,-0,20.054
-0.19,0.04,9.74,0.57296,0,16.616
-0.23,-0.25,9.72,-1.1459,-0.57296,20.626
-0.36,-0.13,9.7,0,0,13.178
-0.18,-0.01,9.69,-1.7189,-0.57296,6.3025
-0.05,-0.13,9.73,-1.7189,-0.57296,37.815
-0.14,0.23,9.68,-2.8648,1.7189,60.734
0.04,0,9.44,-1.1459,-0.57296,34.377
-0.48,-0.43,9.74,-0,-0,5.1566
-0.39,-0.35,9.71,-1.1459,-1.1459,-2.2918
-0.05,0.15,9.69,0,0,-0
-0.25,-0.25,9.67,-0.57296,-0,23.491
-0.24,-0.22,9.75,0,-0.57296,16.616
-0.23,-0.17,9.7,-0.57296,-0.57296,33.232
-0.07,0.23,9.72,-1.7189,-1.7189,43.545
-0.32,-0.38,9.73,0.57296,0.57296,29.221
-0.17,-0.05,9.73,-1.7189,-1.7189,33.232
-0.21,-0.18,9.75,0,0,18.908
-0.24,-0.22,9.74,0,-0.57296,22.345
-0.19,-0.1,9.71,-0,0,13.178
-0.12,-0.04,9.74,-0,-0,16.043
-0.04,-0.22,9.91,-0.57296,-0.57296,14.897
-0.14,-0.22,9.71,0,0,12.605
-0.23,-0.41,9.71,0,0,12.605
-0.37,-0.46,9.78,0,0,12.605
-0.17,-0.32,9.48,0,0,12.605
-0.16,-0.33,9.66,0,0,12.605
-0.16,-0.13,9.7,0,0,12.605
-0.31,-0.15,9.75,0,0,12.605
-0.1,-0.34,9.66,0,0,12.605
-0.19,-0.37,9.71,0,0,12.605
-0.27,-0.57,9.73,0,0,12.605
-0.26,-0.45,9.75,0,0,12.605
-0.14,0.17,9.69,0,0,12.605
-0.22,-0.5,9.78,0,0,12.605
-0.29,-0.3,9.74,0,0,12.605
-0.21,-0.16,9.71,0,0,12.605
-0.15,-0.48,9.72,0,0,12.605
-0.2,-0.34,9.68,0,0,12.605
-0.08,-0.19,9.74,0,0,12.605
-0.1,-0.32,9.73,0,0,0
-0.1,-0.31,9.75,-0,0,0
-0.09,-0.29,9.72,0,0.57296,0
-0.03,-0.15,9.69,-0.57296,-1.1459,50.42
0.02,0.19,9.77,-0.57296,-1.1459,55.577
-0.25,-0.13,9.72,-0,-1.7189,89.381
-0.31,-0.3,9.68,-0.57296,-1.7189,83.652
-0.35,0.12,9.74,-0.57296,-2.2918,61.306
-0.17,-0.45,9.75,0,-0.57296,51.566
-0.25,-0.31,9.79,-0.57296,-2.2918,60.161
-0.42,-0.36,10.11,4.0107,2.8648,42.399
-0.3,-0.26,9.85,-1.7189,-1.7189,29.221
-0.21,-0.26,9.79,1.1459,0.57296,22.345
-0.21,-0.17,9.75,0.57296,0,22.918
-0.19,-0.12,9.81,-2.8648,-2.8648,21.772
-0.06,-0.31,9.4,2.8648,2.8648,18.335
-0.15,-0.17,9.72,1.7189,1.1459,21.199
-0.25,-0.25,9.73,0,0,12.032
-0.23,-0.25,9.7,-0,-0.57296,5.7296
-0.21,-0.19,9.77,0,0,0
0.14,-1.97,9.93,0,0,0
-0.29,0.63,9.53,0,0,0
-0.17,-0.18,9.77,0,0,0
-0.1,-0.78,9.74,0,0,0
-0.33,-0.37,9.73,0,0,0
-0.25,0.09,9.77,0,0,0
-0.11,-0.05,9.71,0,0,0
-0.14,-0.27,9.71,0,0,0
0.07,-0.17,9.71,0,0,0
-0.12,-0.29,9.64,0,0,0
-0.13,-0.42,9.62,0,0,0
-0.09,-0.24,9.78,0,0,0
-0.11,-0.33,9.69,0.57296,-0,0
-0.02,-0.15,9.7,0.57296,0,7.4485
-0.1,-0.32,9.7,0,-0,16.616
-0.09,-0.23,9.7,0,-0,10.886
-0.13,-0.16,9.75,0.57296,0.57296,6.3025
0.12,0.35,9.79,4.0107,4.0107,2.2918
-1.33,-2.25,9.93,0.57296,0,20.054
-0.23,-0.17,9.71,0,-0,0
-0.22,-0.18,9.77,-0,0,0
-0.08,-0.06,9.74,0,0,30.367
-0.99,-1.02,9.69,-0,4.0107,29.794
0.07,-0.01,9.29,-0,4.0107,29.794
-0.21,-0.16,9.71,-0.57296,-0,0
0,-0.11,9.68,-0,0.57296,31.513
0.59,0,9.71,5.7296,4.5837,-7.4485
-0.39,-0.03,9.79,-5.7296,6.3025,-1.1459
-0.78,-0.75,9.71,-2.2918,2.8648,2.2918
-0.74,-0.45,9.58,-10.313,5.7296,3.4377
-0.47,-0.53,9.84,-11.459,8.5944,-1.1459
-0.64,-0.22,9.94,-31.513,2.2918,10.886
-0.87,-0.71,9.91,-11.459,9.7403,9.1673
-0.92,-1.61,9.35,4.0107,-10.886,-4.5837
-0.74,-1.02,10.04,2.2918,-3.4377,1.7189
-0.64,-0.67,9.52,11.459,-1.1459,0
-0.62,-0.64,9.47,5.1566,-5.1566,-1.7189
-0.61,-0.44,9.82,0.57296,3.4377,5.7296
-0.99,-0.94,9.4,-9.1673,21.772,5.1566
-1.08,-0.58,10.01,-16.616,34.377,4.5837
-1.51,-1.42,8.97,-4.0107,18.908,4.0107
-1.52,-0.92,9.38,5.1566,5.7296,5.7296
-1.67,-0.67,9.55,8.0214,2.8648,4.5837
-1.71,-1.09,10,-6.8755,6.8755,-2.8648
-1.64,-0.82,9.49,-6.3025,3.4377,5.1566
-1.83,-0.84,9.56,-4.5837,11.459,2.8648
-1.88,-1.02,9.62,-5.7296,7.4485,1.1459
-2.01,-0.97,9.42,-3.4377,9.1673,-1.7189
-2.26,-0.92,9.23,-3.4377,10.313,1.7189
-2.43,-0.97,9.15,-4.5837,12.605,1.7189
-2.55,-1.09,9.37,2.2918,12.032,1.1459
-2.59,-0.89,9.34,1.1459,9.1673,-0.57296
-2.66,-1.22,9.5,-5.1566,-6.3025,-2.8648
-2.39,-0.94,9.39,-0.57296,-27.502,2.8648
-2.08,-0.8,8.99,4.5837,-26.356,-1.7189
-1.86,-0.89,9.57,10.313,-14.324,2.2918
-1.77,-0.96,9.64,5.1566,-23.491,1.1459
-1.35,-0.77,9.63,25.783,-11.459,2.2918
-1.2,-0.26,9.88,-20.626,-5.1566,15.47
-1.25,-1.02,10.06,2.8648,-10.313,0.57296
-0.96,-0.62,9.54,-6.3025,-6.3025,2.2918
-0.92,-0.37,9.39,3.4377,-11.459,4.5837
-0.94,-0.83,9.72,-3.4377,-11.459,0.57296
-0.69,-0.94,10.23,-6.8755,-21.772,2.2918
-0.31,-1.13,9.54,10.313,-17.762,14.897
-0.16,-0.83,9.64,-8.0214,-12.032,5.1566
-0.14,-1.53,9.75,-8.5944,-10.313,5.7296
-0.02,-0.91,9.94,-5.1566,-12.032,6.3025
0.15,-1,10.05,-13.178,1.1459,3.4377
0.13,-1.72,9.54,-17.762,-5.1566,2.2918
0.34,-1.31,9.82,-8.0214,-4.0107,2.8648
0.33,-1.49,9.56,15.47,-5.7296,-3.4377
0.42,-1.43,9.44,2.2918,-1.1459,-1.7189
0.46,-1.32,9.4,2.8648,1.7189,-0.57296
0.41,-1.34,9.47,6.8755,1.7189,-1.1459
0.29,-1.37,9.36,11.459,6.3025,-1.1459
0.3,-0.66,9.7,2.2918,8.5944,-0.57296
0.03,-1.27,9.47,1.1459,9.7403,-2.2918
-0.14,-1.04,9.82,1.7189,24.637,1.7189
-0.34,-0.57,9.73,5.1566,9.7403,0
-0.62,-1.15,9.64,-0.57296,10.313,1.1459
-0.73,-1.25,9.33,-13.178,17.762,-3.4377
-0.54,-0.44,9.39,0.57296,8.5944,1.1459
-0.98,-1.1,10.52,-5.7296,10.886,-2.2918
-1.1,-1.14,9.22,-2.2918,16.616,-0.57296
-1.42,-1.34,9.74,-4.5837,12.605,1.7189
-1.53,-1.19,9.29,2.8648,17.189,-3.4377
-1.51,-1.02,9.41,5.1566,6.8755,-2.2918
-1.64,-1.13,9.62,2.8648,8.0214,-4.0107
-1.64,-0.89,9.62,5.7296,3.4377,-3.4377
-1.54,-1.06,9.57,0.57296,-1.7189,-1.7189
-1.64,-1.21,9.62,-2.2918,-9.1673,-1.1459
-1.48,-1.26,9.43,-9.1673,-18.908,-0.57296
-1.3,-1.31,9.53,3.4377,-14.324,-6.3025
-1.09,-1.24,9.52,3.4377,-14.324,-6.3025
-0.95,-0.82,9.37,10.886,-10.313,-7.4485
-0.89,-0.81,9.84,9.1673,-14.897,9.1673
-0.52,-0.77,9.7,18.908,-3.4377,-5.1566
-0.19,-0.1,10.57,29.221,-14.324,-0.57296
0.83,0.18,7.91,-1.1459,-4.0107,-1.7189
-0.56,-0.72,9.79,-1.1459,-4.0107,-1.7189
0.3,0.34,9.76,-1.1459,-4.0107,-1.7189
-0.22,-0.17,9.73,0,-0,0
-0.22,-0.15,9.71,-0,0,0
-0.22,-0.15,9.72,0,-0,0
-0.22,-0.17,9.74,-0,-0,0
-0.22,-0.13,9.69,-0,0,-0
-0.21,-0.16,9.73,-0,0,0
-0.21,-0.16,9.72,-0,-0,0
-0.21,-0.15,9.75,0,0,0
-0.23,-0.16,9.73,0,0,0
-0.21,-0.14,9.74,0,0,0
-0.23,-0.18,9.71,0,0,-0
-0.21,-0.17,9.73,0,-0,0
-0.22,-0.15,9.74,0,-0,-0
-0.22,-0.14,9.71,0,0,-0
-0.21,-0.15,9.73,0,0,-0
-0.21,-0.17,9.73,0,0,0
-0.24,-0.15,9.73,0,0,-0
-0.25,-0.12,9.73,0,-0,0
-0.23,-0.15,9.69,0,0,0
-0.21,-0.15,9.72,-0,0,0
-0.23,-0.15,9.74,0,0,0
-0.24,-0.15,9.73,0,-0,0
-0.22,-0.13,9.73,0,-0,0
-0.22,-0.14,9.73,0,-0,-0
-0.24,-0.16,9.71,0,0,-0
-0.24,-0.15,9.73,0,0,0
-0.22,-0.14,9.74,0,-0,-0
-0.22,-0.16,9.73,0,0,0
-0.24,-0.16,9.73,0,0,-0
-0.23,-0.16,9.72,-0,-0,0
-0.23,-0.16,9.72,0,-0,0
-0.21,-0.18,9.73,0,-0,0
-0.2,-0.17,9.73,-0,0,0
-0.22,-0.18,9.75,0,0,-0
-0.22,-0.14,9.73,0,0,0
-0.19,-0.15,9.73,0,-0,0
-0.22,-0.14,9.75,-0,0,0
-0.2,-0.14,9.7,0,-0,-0
-0.22,-0.18,9.71,0,-0,0
-0.22,-0.17,9.72,0,-0,0
-0.21,-0.17,9.7,-0,0,0
-0.22,-0.15,9.72,0,0,0
-0.21,-0.15,9.73,-0,0,0
-0.2,-0.15,9.73,0,-0,0
-0.22,-0.15,9.74,0,0,0
-0.2,-0.15,9.73,0,0,0
-0.22,-0.16,9.71,0,0,0
-0.22,-0.16,9.74,-0,0,0
-0.22,-0.15,9.73,0,0,-0
-0.2,-0.16,9.73,0,0,0
-0.19,-0.14,9.73,0,0,0
-0.22,-0.17,9.73,-0,0,0
-0.22,-0.18,9.74,0,-0,0
-0.2,-0.16,9.74,0,0,-0
-0.23,-0.15,9.73,-0,-0,0
-0.22,-0.14,9.72,-0,0,-0
-0.22,-0.16,9.73,0,-0,0
-0.22,-0.16,9.7,0,0,0
-0.24,-0.15,9.74,0,0,0
-0.2,-0.15,9.72,0,0,0
-0.21,-0.14,9.69,0,-0,0
-0.22,-0.14,9.74,0,0,0
-0.23,-0.13,9.69,0,0,-0
-0.21,-0.14,9.75,0,-0,0
-0.21,-0.17,9.73,0,-0,0
-0.24,-0.15,9.73,-0,0,0
-0.22,-0.17,9.73,0,0,-0
-0.23,-0.18,9.71,0,0,-0
-0.2,-0.16,9.73,0,0,0
-0.21,-0.19,9.71,0,0,0
-0.21,-0.16,9.74,0,0,0
-0.21,-0.17,9.69,0,0,0
-0.24,-0.15,9.71,0,0,0
-0.22,-0.14,9.72,0,0,0
-0.21,-0.17,9.72,-0,0,0
-0.21,-0.15,9.73,0,-0,0
-0.22,-0.18,9.68,0,0,0
-0.19,-0.16,9.73,0,0,-0
-0.23,-0.18,9.69,0,0,0
-0.22,-0.16,9.75,-0,0,0
-0.22,-0.15,9.72,0,0,0
-0.22,-0.17,9.71,0,0,-0
-0.19,-0.16,9.71,0,0,-0
-0.24,-0.13,9.7,0,0,-0
-0.2,-0.13,9.73,0,0,0
-0.2,-0.17,9.69,0,0,0
-0.22,-0.15,9.73,0,0,-0
-0.19,-0.18,9.74,0,-0,0
-0.22,-0.14,9.71,0,0,0
-0.22,-0.17,9.72,0,-0,0
-0.23,-0.17,9.71,0,-0,0
-0.21,-0.18,9.72,0,-0,-0
-0.24,-0.16,9.7,0,-0,0
-0.2,-0.18,9.72,0,-0,-0
-0.22,-0.16,9.72,0,-0,0
-0.21,-0.17,9.75,0,-0,-0
-0.2,-0.22,9.71,0,0,-0
-0.23,-0.15,9.73,0,-0,-0
-0.2,-0.2,9.73,0,0,-0
-0.19,-0.16,9.73,0,0,-0
-0.21,-0.14,9.73,0,0,-0
-0.22,-0.18,9.69,0,0,-0
-0.2,-0.16,9.73,0,-0,0
-0.2,-0.14,9.73,0,0,0
-0.2,-0.16,9.73,0,-0,0
-0.22,-0.14,9.72,0,-0,-0
-0.23,-0.18,9.71,-0,0,-0
-0.2,-0.17,9.72,0,0,-0
-0.21,-0.12,9.71,-0,0,0
-0.22,-0.16,9.73,0,-0,-0
-0.22,-0.16,9.73,-0,0,0
-0.22,-0.15,9.71,-0,0,-0
-0.21,-0.17,9.71,0,0,0
-0.24,-0.16,9.73,0,0,0
-0.22,-0.16,9.69,0,0,-0
-0.23,-0.17,9.71,0,-0,0
-0.22,-0.17,9.73,0,0,0
-0.22,-0.15,9.71,0,0,0
-0.22,-0.17,9.71,0,-0,-0
-0.22,-0.16,9.72,0,0,-0
-0.21,-0.13,9.69,0,-0,-0
-0.22,-0.15,9.71,0,-0,0
-0.21,-0.16,9.71,0,0,-0
-0.22,-0.17,9.71,0,0,-0
-0.21,-0.16,9.73,0,0,0
-0.22,-0.16,9.74,0,0,0
-0.23,-0.17,9.72,0,0,0
-0.2,-0.17,9.72,0,-0,-0
-0.2,-0.16,9.72,0,0,-0
-0.2,-0.14,9.68,0,0,-0
-0.19,-0.19,9.71,0,0,0
-0.21,-0.17,9.7,0,0,0
-0.22,-0.17,9.73,0,0,0
-0.23,-0.18,9.68,0,0,0
-0.22,-0.17,9.72,0,0,0
-0.21,-0.13,9.72,0,0,0
-0.22,-0.15,9.69,-0,0,0
-0.23,-0.17,9.73,0,0,0
-0.21,-0.16,9.69,-0,0,0
-0.23,-0.17,9.73,-0,0,0
-0.21,-0.16,9.71,-0,-0,0
-0.21,-0.17,9.72,0,0,0
-0.23,-0.16,9.71,0,0,0
-0.22,-0.16,9.68,0,-0,0
-0.22,-0.15,9.74,0,0,0
-0.22,-0.15,9.73,0,-0,0
-0.21,-0.16,9.72,-0,0,0
-0.21,-0.18,9.68,0,0,-0
-0.18,-0.12,9.72,-0,0,1.7189
-0.23,-0.17,9.72,-0,0,0
-0.22,-0.09,9.78,-1.1459,-1.1459,0
-4.47,-1.55,10.1,-1.1459,-1.1459,0
-0.75,-0.6,9.8,25.21,9.7403,-2.2918
-0.28,0.15,9.78,1.7189,4.5837,-1.1459
-0.49,-0.08,9.97,-15.47,4.5837,-1.1459
-0.32,0.23,9.94,-1.1459,-5.1566,4.5837
-0.28,-0.37,9.98,1.1459,-12.605,2.2918
-0.22,-0.43,9.72,-12.032,-6.8755,5.7296
-0.3,-0.49,9.79,-7.4485,-9.1673,3.4377
-0.03,-0.23,9.63,-5.7296,-0.57296,3.4377
-0.21,-0.99,9.99,-3.4377,-4.5837,0
-0.05,-0.19,9.11,2.8648,5.1566,1.1459
-0.09,-0.47,9.58,-0,2.8648,0.57296
-0.05,-0.66,9.85,-4.0107,-2.2918,0.57296
-0.07,-0.69,9.68,-10.886,0.57296,4.5837
-0.1,-0.95,9.61,-5.1566,0.57296,1.7189
0.02,-1.19,9.22,-3.4377,-0.57296,0.57296
-0.07,-1.02,9.56,0.57296,1.1459,-0.57296
-0.05,-0.89,9.95,1.1459,-1.1459,-2.8648
-0.09,-0.65,9.76,2.8648,0.57296,-3.4377
-0.21,-0.95,9.92,-1.1459,1.7189,-5.1566
0.01,-0.68,9.63,-9.7403,-0.57296,2.2918
0.01,-0.87,9.68,-1.7189,-1.7189,1.7189
-0.09,-0.86,9.34,2.2918,0.57296,-0.57296
-0.2,-0.72,9.73,4.5837,1.7189,-2.2918
-0.21,-0.66,9.78,-6.3025,4.0107,0
-0.19,-1.08,9.81,-18.908,-0.57296,-0.57296
-0.35,-1.51,10.01,-30.367,-3.4377,-6.8755
-0.07,-1.95,9.67,-38.961,-1.1459,2.2918
-0.04,-2.23,9.56,-49.847,-1.1459,4.5837
-0.12,-3.04,9.35,-26.929,-6.3025,1.1459
0,-3.2,9.13,-10.313,-5.1566,2.8648
-0.04,-3.46,9.05,-16.616,0,2.8648
-0.1,-3.28,8.91,-22.345,2.8648,5.7296
-0.21,-3.96,9.11,-14.897,5.7296,0
-0.11,-3.67,8.83,-4.0107,-2.2918,-1.7189
-0.11,-4.13,9.32,-22.345,2.2918,0.57296
-0.13,-3.86,8.52,-21.199,2.2918,1.1459
-0.28,-4.67,8.54,-28.648,2.8648,2.8648
-0.26,-4.56,8.37,-15.47,7.4485,4.0107
-0.41,-4.94,8.4,10.313,-0.57296,-3.4377
-0.41,-4.47,8.71,17.762,-1.7189,-1.7189
-0.39,-4.56,8.71,27.502,-3.4377,-3.4377
-0.28,-3.84,8.68,30.94,1.7189,1.7189
-0.33,-3.42,9.17,21.199,-1.7189,-0.57296
-0.45,-3.7,8.83,32.659,-4.5837,-0.57296
-0.28,-2.73,9.36,32.086,1.1459,1.7189
-0.34,-2.26,9.28,33.232,5.1566,2.2918
-0.23,-1.98,9.41,37.815,6.3025,0
-0.27,-1.04,9.66,24.637,1.1459,5.1566
-0.51,-1.48,9.84,28.075,-9.1673,2.2918
-0.47,-1.15,9.42,20.054,1.1459,1.1459
-0.26,-0.37,9.45,17.189,0.57296,5.7296
-0.31,-0.66,9.88,13.178,-1.1459,1.1459
-0.18,-0.21,9.86,17.189,-5.1566,3.4377
-0.29,-0.13,9.69,9.7403,1.7189,5.1566
-0.22,0.39,9.69,18.335,0,2.2918
-0.29,0.17,9.47,14.897,-1.7189,3.4377
-0.23,0.5,9.8,1.7189,2.2918,8.5944
-0.24,0.42,9.66,4.5837,4.0107,6.3025
